ID,Expected
163363,3
163364,29
163365,29
163366,3
163367,3
163368,18
163369,29
163370,3
163371,14
163372,14
163373,35
163374,12
163375,29
163376,3
163377,3
163378,3
163379,16
163380,5
163381,14
163382,34
163383,3
163384,34
163385,34
163386,29
163387,14
163388,35
163389,29
163390,35
163391,54
163392,3
163393,14
163394,35
163395,29
163396,34
163397,35
163398,3
163399,12
163400,3
163401,14
163402,3
163403,3
163404,34
163405,3
163406,35
163407,31
163408,34
163409,35
163410,3
163411,14
163412,1
163413,29
163414,35
163415,18
163416,37
163417,34
163418,3
163419,3
163420,3
163421,3
163422,42
163423,35
163424,35
163425,3
163426,3
163427,29
163428,12
163429,12
163430,12
163431,34
163432,42
163433,14
163434,29
163435,34
163436,29
163437,3
163438,3
163439,14
163440,34
163441,3
163442,3
163443,34
163444,58
163445,3
163446,35
163447,34
163448,29
163449,3
163450,3
163451,18
163452,34
163453,3
163454,3
163455,3
163456,34
163457,35
163458,34
163459,3
163460,35
163461,3
163462,34
163463,29
163464,35
163465,34
163466,29
163467,3
163468,37
163469,35
163470,29
163471,3
163472,34
163473,35
163474,35
163475,35
163476,12
163477,15
163478,29
163479,31
163480,3
163481,14
163482,35
163483,3
163484,35
163485,3
163486,35
163487,34
163488,35
163489,1
163490,3
163491,29
163492,3
163493,35
163494,3
163495,14
163496,35
163497,3
163498,43
163499,35
163500,3
163501,35
163502,35
163503,52
163504,35
163505,29
163506,35
163507,35
163508,18
163509,3
163510,42
163511,34
163512,29
163513,18
163514,35
163515,14
163516,16
163517,3
163518,3
163519,14
163520,35
163521,3
163522,3
163523,34
163524,3
163525,42
163526,29
163527,3
163528,3
163529,14
163530,37
163531,29
163532,35
163533,35
163534,3
163535,29
163536,3
163537,3
163538,34
163539,35
163540,14
163541,34
163542,3
163543,3
163544,3
163545,12
163546,31
163547,35
163548,3
163549,3
163550,34
163551,14
163552,30
163553,14
163554,29
163555,3
163556,14
163557,30
163558,12
163559,12
163560,34
163561,14
163562,15
163563,3
163564,29
163565,34
163566,34
163567,29
163568,3
163569,54
163570,18
163571,3
163572,35
163573,35
163574,35
163575,34
163576,35
163577,35
163578,23
163579,3
163580,35
163581,35
163582,1
163583,42
163584,3
163585,29
163586,35
163587,14
163588,14
163589,35
163590,35
163591,3
163592,29
163593,31
163594,3
163595,34
163596,35
163597,35
163598,31
163599,35
163600,3
163601,3
163602,34
163603,34
163604,35
163605,14
163606,3
163607,3
163608,35
163609,54
163610,3
163611,37
163612,3
163613,35
163614,35
163615,3
163616,34
163617,42
163618,3
163619,34
163620,34
163621,12
163622,29
163623,3
163624,29
163625,35
163626,14
163627,3
163628,29
163629,29
163630,30
163631,35
163632,29
163633,35
163634,35
163635,35
163636,29
163637,29
163638,34
163639,29
163640,29
163641,34
163642,29
163643,14
163644,37
163645,52
163646,3
163647,3
163648,3
163649,3
163650,35
163651,3
163652,3
163653,3
163654,3
163655,29
163656,3
163657,29
163658,58
163659,34
163660,3
163661,29
163662,31
163663,3
163664,35
163665,3
163666,18
163667,35
163668,42
163669,30
163670,3
163671,34
163672,29
163673,3
163674,15
163675,29
163676,31
163677,34
163678,35
163679,12
163680,33
163681,29
163682,34
163683,35
163684,37
163685,29
163686,12
163687,35
163688,18
163689,34
163690,31
163691,12
163692,3
163693,3
163694,52
163695,29
163696,35
163697,3
163698,35
163699,34
163700,35
163701,35
163702,52
163703,12
163704,3
163705,34
163706,29
163707,29
163708,14
163709,12
163710,35
163711,35
163712,14
163713,18
163714,29
163715,29
163716,35
163717,34
163718,42
163719,3
163720,3
163721,12
163722,12
163723,35
163724,29
163725,29
163726,3
163727,35
163728,14
163729,42
163730,35
163731,34
163732,34
163733,42
163734,12
163735,34
163736,34
163737,31
163738,35
163739,3
163740,29
163741,42
163742,34
163743,34
163744,52
163745,18
163746,12
163747,14
163748,52
163749,15
163750,34
163751,29
163752,35
163753,34
163754,14
163755,31
163756,34
163757,14
163758,35
163759,29
163760,23
163761,29
163762,3
163763,29
163764,3
163765,12
163766,35
163767,34
163768,35
163769,3
163770,58
163771,35
163772,23
163773,29
163774,3
163775,42
163776,34
163777,14
163778,3
163779,35
163780,35
163781,3
163782,31
163783,35
163784,29
163785,29
163786,14
163787,52
163788,31
163789,34
163790,29
163791,34
163792,35
163793,35
163794,29
163795,35
163796,5
163797,35
163798,18
163799,3
163800,42
163801,29
163802,35
163803,29
163804,35
163805,18
163806,35
163807,14
163808,54
163809,34
163810,35
163811,35
163812,34
163813,35
163814,3
163815,23
163816,35
163817,34
163818,31
163819,3
163820,35
163821,35
163822,14
163823,31
163824,3
163825,12
163826,35
163827,18
163828,3
163829,35
163830,34
163831,35
163832,29
163833,29
163834,3
163835,29
163836,16
163837,14
163838,34
163839,3
163840,35
163841,3
163842,14
163843,15
163844,34
163845,29
163846,29
163847,3
163848,3
163849,34
163850,3
163851,29
163852,3
163853,58
163854,35
163855,35
163856,3
163857,35
163858,3
163859,3
163860,35
163861,3
163862,29
163863,35
163864,35
163865,12
163866,3
163867,35
163868,3
163869,35
163870,35
163871,34
163872,35
163873,29
163874,34
163875,29
163876,35
163877,35
163878,3
163879,29
163880,34
163881,1
163882,35
163883,3
163884,34
163885,34
163886,31
163887,35
163888,35
163889,35
163890,31
163891,34
163892,35
163893,3
163894,3
163895,34
163896,34
163897,3
163898,1
163899,29
163900,31
163901,3
163902,3
163903,35
163904,3
163905,35
163906,35
163907,35
163908,34
163909,14
163910,3
163911,35
163912,35
163913,35
163914,35
163915,29
163916,35
163917,31
163918,35
163919,35
163920,29
163921,3
163922,35
163923,29
163924,35
163925,3
163926,52
163927,35
163928,35
163929,3
163930,35
163931,3
163932,29
163933,35
163934,3
163935,35
163936,29
163937,6
163938,14
163939,35
163940,14
163941,29
163942,58
163943,3
163944,23
163945,3
163946,29
163947,3
163948,35
163949,34
163950,35
163951,29
163952,14
163953,18
163954,14
163955,1
163956,35
163957,3
163958,14
163959,3
163960,35
163961,35
163962,35
163963,35
163964,35
163965,30
163966,52
163967,34
163968,3
163969,16
163970,3
163971,42
163972,35
163973,42
163974,29
163975,35
163976,3
163977,14
163978,54
163979,34
163980,14
163981,3
163982,34
163983,3
163984,29
163985,3
163986,35
163987,31
163988,3
163989,35
163990,12
163991,35
163992,35
163993,42
163994,3
163995,3
163996,29
163997,42
163998,3
163999,3
164000,35
164001,3
164002,30
164003,15
164004,3
164005,14
164006,35
164007,3
164008,12
164009,3
164010,35
164011,3
164012,14
164013,35
164014,34
164015,35
164016,35
164017,29
164018,3
164019,23
164020,14
164021,3
164022,3
164023,42
164024,34
164025,3
164026,35
164027,35
164028,3
164029,35
164030,29
164031,35
164032,14
164033,3
164034,34
164035,14
164036,34
164037,3
164038,35
164039,52
164040,3
164041,30
164042,3
164043,31
164044,34
164045,29
164046,34
164047,35
164048,3
164049,1
164050,35
164051,35
164052,14
164053,35
164054,35
164055,29
164056,3
164057,3
164058,34
164059,3
164060,31
164061,3
164062,3
164063,35
164064,3
164065,29
164066,3
164067,3
164068,3
164069,14
164070,29
164071,35
164072,34
164073,31
164074,3
164075,34
164076,35
164077,31
164078,35
164079,38
164080,35
164081,29
164082,14
164083,35
164084,29
164085,12
164086,29
164087,35
164088,34
164089,35
164090,29
164091,35
164092,35
164093,35
164094,29
164095,34
164096,3
164097,35
164098,3
164099,1
164100,14
164101,35
164102,23
164103,34
164104,35
164105,35
164106,35
164107,14
164108,29
164109,3
164110,29
164111,29
164112,35
164113,3
164114,35
164115,29
164116,34
164117,3
164118,3
164119,3
164120,3
164121,29
164122,14
164123,12
164124,34
164125,3
164126,34
164127,3
164128,3
164129,34
164130,29
164131,52
164132,35
164133,3
164134,12
164135,35
164136,21
164137,35
164138,29
164139,34
164140,34
164141,3
164142,34
164143,35
164144,29
164145,38
164146,35
164147,3
164148,3
164149,31
164150,3
164151,35
164152,35
164153,29
164154,35
164155,1
164156,42
164157,29
164158,37
164159,37
164160,29
164161,35
164162,14
164163,3
164164,3
164165,3
164166,3
164167,17
164168,29
164169,48
164170,29
164171,3
164172,34
164173,35
164174,34
164175,3
164176,19
164177,35
164178,3
164179,35
164180,34
164181,3
164182,34
164183,29
164184,42
164185,34
164186,34
164187,35
164188,34
164189,35
164190,14
164191,3
164192,3
164193,14
164194,29
164195,35
164196,37
164197,3
164198,3
164199,34
164200,35
164201,35
164202,34
164203,12
164204,3
164205,3
164206,3
164207,34
164208,29
164209,35
164210,12
164211,29
164212,31
164213,34
164214,23
164215,35
164216,34
164217,3
164218,14
164219,3
164220,6
164221,35
164222,3
164223,1
164224,3
164225,3
164226,14
164227,35
164228,35
164229,34
164230,3
164231,35
164232,14
164233,3
164234,35
164235,35
164236,3
164237,3
164238,35
164239,3
164240,34
164241,14
164242,29
164243,14
164244,37
164245,31
164246,42
164247,31
164248,3
164249,23
164250,3
164251,34
164252,35
164253,35
164254,34
164255,3
164256,3
164257,34
164258,34
164259,33
164260,14
164261,12
164262,34
164263,35
164264,12
164265,29
164266,12
164267,3
164268,31
164269,14
164270,3
164271,14
164272,18
164273,29
164274,29
164275,35
164276,35
164277,29
164278,29
164279,3
164280,35
164281,12
164282,12
164283,7
164284,35
164285,29
164286,29
164287,31
164288,3
164289,35
164290,29
164291,3
164292,35
164293,35
164294,35
164295,35
164296,38
164297,34
164298,29
164299,14
164300,35
164301,33
164302,34
164303,34
164304,29
164305,14
164306,35
164307,52
164308,3
164309,31
164310,3
164311,30
164312,34
164313,29
164314,58
164315,3
164316,3
164317,35
164318,34
164319,14
164320,29
164321,14
164322,14
164323,34
164324,3
164325,35
164326,3
164327,52
164328,29
164329,35
164330,3
164331,29
164332,35
164333,31
164334,3
164335,35
164336,23
164337,37
164338,12
164339,31
164340,52
164341,34
164342,34
164343,29
164344,29
164345,35
164346,35
164347,34
164348,42
164349,35
164350,35
164351,3
164352,12
164353,37
164354,3
164355,34
164356,3
164357,34
164358,29
164359,29
164360,35
164361,3
164362,3
164363,8
164364,3
164365,14
164366,14
164367,3
164368,3
164369,14
164370,29
164371,35
164372,14
164373,3
164374,3
164375,35
164376,35
164377,34
164378,3
164379,58
164380,12
164381,3
164382,35
164383,42
164384,1
164385,29
164386,29
164387,3
164388,35
164389,14
164390,29
164391,14
164392,18
164393,35
164394,23
164395,3
164396,3
164397,35
164398,31
164399,34
164400,52
164401,29
164402,35
164403,3
164404,34
164405,12
164406,35
164407,34
164408,8
164409,3
164410,31
164411,35
164412,3
164413,34
164414,3
164415,29
164416,29
164417,3
164418,34
164419,3
164420,24
164421,35
164422,14
164423,38
164424,35
164425,3
164426,29
164427,14
164428,12
164429,14
164430,29
164431,3
164432,3
164433,52
164434,3
164435,31
164436,29
164437,34
164438,3
164439,37
164440,35
164441,35
164442,52
164443,3
164444,3
164445,35
164446,3
164447,12
164448,3
164449,35
164450,34
164451,12
164452,14
164453,29
164454,35
164455,29
164456,29
164457,34
164458,35
164459,34
164460,35
164461,35
164462,38
164463,3
164464,35
164465,3
164466,35
164467,14
164468,3
164469,3
164470,35
164471,35
164472,3
164473,29
164474,3
164475,37
164476,35
164477,29
164478,3
164479,3
164480,29
164481,14
164482,34
164483,16
164484,29
164485,35
164486,29
164487,31
164488,52
164489,34
164490,3
164491,42
164492,3
164493,3
164494,35
164495,3
164496,3
164497,3
164498,3
164499,35
164500,14
164501,35
164502,35
164503,35
164504,35
164505,29
164506,1
164507,3
164508,12
164509,18
164510,29
164511,3
164512,37
164513,12
164514,23
164515,14
164516,29
164517,3
164518,3
164519,42
164520,29
164521,37
164522,35
164523,3
164524,35
164525,3
164526,52
164527,35
164528,3
164529,31
164530,3
164531,35
164532,35
164533,35
164534,52
164535,52
164536,34
164537,37
164538,35
164539,14
164540,3
164541,35
164542,35
164543,35
164544,35
164545,29
164546,29
164547,3
164548,35
164549,35
164550,18
164551,3
164552,38
164553,37
164554,29
164555,35
164556,29
164557,35
164558,3
164559,35
164560,35
164561,34
164562,29
164563,54
164564,35
164565,29
164566,18
164567,18
164568,3
164569,35
164570,3
164571,35
164572,34
164573,23
164574,34
164575,3
164576,29
164577,35
164578,14
164579,3
164580,3
164581,3
164582,34
164583,3
164584,3
164585,14
164586,35
164587,29
164588,35
164589,3
164590,3
164591,34
164592,35
164593,35
164594,12
164595,34
164596,14
164597,29
164598,34
164599,12
164600,35
164601,34
164602,29
164603,38
164604,35
164605,35
164606,29
164607,35
164608,29
164609,3
164610,42
164611,52
164612,3
164613,35
164614,3
164615,3
164616,6
164617,29
164618,35
164619,35
164620,3
164621,14
164622,29
164623,14
164624,29
164625,34
164626,14
164627,3
164628,35
164629,34
164630,29
164631,35
164632,18
164633,37
164634,1
164635,29
164636,29
164637,34
164638,35
164639,34
164640,52
164641,14
164642,3
164643,37
164644,35
164645,31
164646,35
164647,29
164648,3
164649,33
164650,3
164651,14
164652,42
164653,3
164654,29
164655,3
164656,34
164657,34
164658,14
164659,3
164660,29
164661,12
164662,3
164663,34
164664,12
164665,35
164666,3
164667,3
164668,35
164669,35
164670,35
164671,29
164672,35
164673,12
164674,12
164675,34
164676,31
164677,35
164678,29
164679,54
164680,29
164681,8
164682,29
164683,3
164684,12
164685,14
164686,3
164687,29
164688,42
164689,34
164690,35
164691,3
164692,34
164693,30
164694,3
164695,29
164696,31
164697,42
164698,14
164699,29
164700,31
164701,3
164702,34
164703,14
164704,35
164705,29
164706,35
164707,35
164708,3
164709,12
164710,35
164711,3
164712,29
164713,3
164714,34
164715,3
164716,29
164717,38
164718,14
164719,52
164720,3
164721,35
164722,3
164723,35
164724,34
164725,35
164726,35
164727,35
164728,14
164729,35
164730,35
164731,37
164732,14
164733,35
164734,12
164735,3
164736,35
164737,35
164738,37
164739,3
164740,3
164741,3
164742,3
164743,31
164744,29
164745,37
164746,35
164747,35
164748,38
164749,3
164750,29
164751,35
164752,34
164753,14
164754,35
164755,14
164756,42
164757,3
164758,35
164759,14
164760,35
164761,3
164762,34
164763,54
164764,35
164765,14
164766,14
164767,3
164768,31
164769,30
164770,35
164771,34
164772,34
164773,35
164774,1
164775,25
164776,3
164777,35
164778,34
164779,35
164780,29
164781,3
164782,29
164783,35
164784,29
164785,3
164786,29
164787,3
164788,42
164789,35
164790,35
164791,3
164792,3
164793,3
164794,29
164795,42
164796,35
164797,24
164798,29
164799,29
164800,35
164801,3
164802,3
164803,33
164804,3
164805,23
164806,34
164807,1
164808,35
164809,29
164810,29
164811,14
164812,12
164813,3
164814,3
164815,3
164816,33
164817,35
164818,34
164819,35
164820,3
164821,3
164822,31
164823,34
164824,35
164825,3
164826,12
164827,3
164828,34
164829,35
164830,35
164831,35
164832,35
164833,34
164834,1
164835,29
164836,18
164837,3
164838,34
164839,31
164840,3
164841,14
164842,34
164843,34
164844,35
164845,35
164846,37
164847,35
164848,5
164849,3
164850,35
164851,34
164852,3
164853,3
164854,29
164855,29
164856,3
164857,3
164858,3
164859,12
164860,31
164861,35
164862,35
164863,12
164864,3
164865,3
164866,34
164867,3
164868,29
164869,3
164870,3
164871,35
164872,29
164873,34
164874,35
164875,35
164876,42
164877,3
164878,34
164879,35
164880,3
164881,3
164882,34
164883,1
164884,3
164885,35
164886,18
164887,35
164888,3
164889,3
164890,31
164891,35
164892,35
164893,18
164894,35
164895,35
164896,29
164897,35
164898,35
164899,3
164900,3
164901,3
164902,31
164903,12
164904,29
164905,35
164906,3
164907,34
164908,34
164909,33
164910,29
164911,3
164912,29
164913,35
164914,35
164915,29
164916,29
164917,35
164918,14
164919,35
164920,1
164921,35
164922,29
164923,35
164924,3
164925,18
164926,29
164927,35
164928,1
164929,12
164930,12
164931,35
164932,31
164933,29
164934,3
164935,3
164936,35
164937,29
164938,35
164939,35
164940,29
164941,35
164942,3
164943,33
164944,34
164945,1
164946,34
164947,29
164948,3
164949,12
164950,3
164951,3
164952,3
164953,35
164954,3
164955,31
164956,3
164957,3
164958,29
164959,35
164960,15
164961,3
164962,31
164963,29
164964,3
164965,23
164966,35
164967,29
164968,35
164969,34
164970,3
164971,35
164972,3
164973,29
164974,35
164975,34
164976,3
164977,34
164978,3
164979,3
164980,3
164981,35
164982,3
164983,29
164984,35
164985,35
164986,29
164987,29
164988,29
164989,35
164990,29
164991,34
164992,14
164993,35
164994,29
164995,14
164996,29
164997,37
164998,3
164999,35
165000,30
165001,35
165002,14
165003,3
165004,35
165005,3
165006,42
165007,29
165008,35
165009,35
165010,35
165011,35
165012,31
165013,3
165014,3
165015,3
165016,29
165017,3
165018,31
165019,14
165020,34
165021,35
165022,3
165023,35
165024,35
165025,37
165026,35
165027,30
165028,42
165029,35
165030,35
165031,35
165032,35
165033,29
165034,52
165035,3
165036,3
165037,3
165038,29
165039,35
165040,12
165041,34
165042,29
165043,3
165044,14
165045,3
165046,35
165047,35
165048,35
165049,29
165050,3
165051,3
165052,35
165053,3
165054,34
165055,3
165056,35
165057,54
165058,35
165059,21
165060,30
165061,3
165062,29
165063,14
165064,14
165065,3
165066,34
165067,34
165068,35
165069,35
165070,34
165071,35
165072,14
165073,35
165074,34
165075,14
165076,35
165077,14
165078,35
165079,29
165080,35
165081,29
165082,35
165083,35
165084,3
165085,3
165086,31
165087,3
165088,29
165089,29
165090,3
165091,29
165092,12
165093,35
165094,18
165095,35
165096,29
165097,29
165098,3
165099,34
165100,3
165101,1
165102,3
165103,34
165104,29
165105,3
165106,1
165107,35
165108,18
165109,15
165110,35
165111,35
165112,12
165113,34
165114,29
165115,34
165116,3
165117,3
165118,35
165119,3
165120,3
165121,14
165122,14
165123,34
165124,35
165125,3
165126,34
165127,31
165128,35
165129,14
165130,3
165131,34
165132,12
165133,29
165134,3
165135,29
165136,29
165137,3
165138,34
165139,29
165140,29
165141,35
165142,29
165143,29
165144,34
165145,35
165146,3
165147,14
165148,29
165149,34
165150,14
165151,3
165152,35
165153,3
165154,31
165155,14
165156,3
165157,35
165158,35
165159,21
165160,33
165161,29
165162,3
165163,38
165164,3
165165,35
165166,29
165167,34
165168,34
165169,29
165170,3
165171,3
165172,14
165173,3
165174,3
165175,35
165176,35
165177,3
165178,42
165179,29
165180,35
165181,14
165182,34
165183,29
165184,3
165185,14
165186,3
165187,35
165188,3
